id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
5694,110.2890625,44.52144012,-0.033370385,0.414296209,0.821070234,11.81411593,16.25026379,285.1100187
5695,138.765625,50.19765376,-0.075413363,-0.362644181,193.8210702,47.48729551,-2.812353306,8.553741108
5700,138.09375,54.32403323,-0.276243522,-0.251373854,86.85117057,81.51089709,-0.103733106,-1.936211824
5701,83.3828125,37.5266824,0.606270094,2.52160106,1.476588629,12.91664635,11.9481964,174.9137902
5708,136.4140625,45.56151874,-0.233201334,0.518629841,1.81270903,16.97081024,10.77674308,125.2600094
5709,134.6484375,53.41312892,-0.008439501,-0.463475879,2.33277592,14.61156925,9.783336503,122.5290836
5711,124.5234375,81.63054775,-0.005652561,-1.428468736,101.5811037,48.90538552,0.150754891,0.612922851
5713,91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,51.32505238
5721,110.3359375,39.99478039,0.395034264,1.231732615,6.25083612,27.28425173,4.739530792,23.37624386
5725,117.65625,50.20760611,0.27467157,0.072919811,1.283444816,10.42206754,14.98920607,310.0087498
5729,112.6875,47.69216884,0.24710833,-0.183822447,1.807692308,12.05706087,11.56281075,188.1888513
5730,128.3984375,50.03988095,0.017961267,0.101123596,4.089464883,22.770658,6.235299889,42.77899962
5731,117.0390625,44.92831136,0.246678318,0.071911629,2.173076923,19.31916349,9.522359495,94.17665468
5735,119.6640625,43.70627768,0.180481941,0.57217362,1.801003344,13.99619629,10.65053497,137.9525367
5737,101.3046875,44.76807571,0.364104474,0.904705127,2.109531773,13.79552819,10.13976277,133.4048845
5746,128.0859375,46.85149867,-0.03769528,-0.065048746,2.253344482,13.56750238,9.59808398,126.9267059
5770,132.7734375,42.20063959,0.148349539,0.652739916,1.098662207,11.83853035,14.16884668,236.4930536
5776,94.109375,40.963443,0.624452746,1.442020138,2.962374582,20.62252938,8.027972475,69.26416326
5787,104.4140625,40.07815165,0.702077603,1.468677058,1.556856187,12.01299233,12.01352151,193.9640808
5794,141.15625,49.18705329,-0.221300953,-0.126919861,2.191471572,14.52351205,10.25859612,133.8597588
5795,120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.2115051
5797,77.953125,31.00626433,1.994928318,9.388118454,15.85200669,48.62774788,3.03553347,8.031967196
5799,151.53125,49.6525329,-0.210616335,-0.153522027,2.70735786,16.84702904,9.276298217,106.3234034
5800,143.703125,44.03112524,0.007296773,0.785614528,2.413043478,15.86765806,9.480588794,109.5741695
5813,118.671875,48.90250335,0.482795099,0.272176145,3.245819398,17.13368958,7.087938218,63.97214716
5814,107.9375,45.31603434,0.385218608,0.395582799,1.849498328,14.00175902,10.6062034,139.5968765
5815,88.8203125,35.44437402,0.587368709,2.739090736,1.423913043,11.92269119,12.51105098,204.1305461
5817,96.9296875,52.81589243,0.62527019,0.139080905,2.474916388,15.01098392,9.013335192,106.4937967
5820,111.03125,47.78825979,0.202041051,-0.412206515,5.940635452,27.34290467,5.70169012,36.09079791
5825,102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836
5829,111.5390625,43.21872105,0.318156187,0.10212085,2.336120401,14.18855584,9.821478123,126.3390675
5832,35.265625,30.4054591,5.778470134,38.40016863,109.9782609,81.27119963,0.019015878,-1.124362269
5843,126.109375,47.81674562,0.072050192,-0.038066896,1.392140468,12.22507313,12.17570259,189.9208994
5846,96.734375,46.70912056,0.377104564,0.152048093,2.836120401,18.7071222,8.906146151,92.14216995
5852,120.21875,51.13965827,0.031403247,-0.28927795,1.06187291,11.57379339,15.87532933,291.5132692
5854,85.5078125,51.7055963,1.227573635,1.16486219,115.1120401,94.24420791,0.061059114,-1.547380894
5873,140.0234375,45.93345473,-0.092812618,0.48313081,2.142140468,17.04106383,10.87404673,133.6809807
5874,170.7890625,47.44135398,-1.22409646,1.627834226,1.841137124,13.72416442,12.06435157,176.7891761
5892,119.4765625,39.81185534,-0.052550414,0.677613937,3.613712375,25.9011101,7.474192697,56.54180314
5894,133.8125,46.72806136,-0.090427112,0.561630735,26.43311037,61.59207188,2.116086469,2.946849572
5905,110.7890625,40.01321117,0.185005816,1.010420446,2.751672241,18.71296223,8.002115854,72.30838353
5913,94.2578125,37.23243002,0.494111188,1.900200949,2.014214047,16.20728908,9.540469307,101.9540077
5914,102.2578125,41.36352675,0.22884818,0.669608585,2.234949833,14.33448315,9.561480443,117.5372805
5922,128.25,54.7370133,0.248428887,-0.303730221,3.133779264,17.68491873,7.198030065,63.62409917
5926,128.515625,56.32217375,-0.17443934,-0.530482388,9.205685619,37.85308028,4.306243213,17.92512716
5930,106.1015625,53.39824433,0.553144536,-0.065203151,4.780100334,27.1136461,6.494441532,43.62119547
5931,90.3828125,35.320214,0.807752462,2.924147508,0.813545151,10.38366919,17.14597692,349.2385683
5933,126.3515625,53.5101611,0.390940359,-0.36687134,2.174749164,12.64681267,10.43353683,156.7049799
5934,130.6171875,41.06228522,0.115428426,0.621561807,1.493311037,14.54260683,12.16977363,165.1184098
5935,115.4921875,51.94423032,0.195059619,-0.046769953,1.710702341,11.92598071,12.56602432,210.285056
5942,85.0234375,43.15351681,0.616481554,1.396173727,2.663879599,18.78372952,8.831541456,87.62353551
5948,139.703125,53.53070955,-0.13537288,-0.47518525,1.675585284,11.06329189,13.24416385,249.8742273
5949,129.1875,46.6489131,0.205101231,0.182344296,0.670568562,9.11209476,21.74359564,547.5452764
5950,90.0078125,41.8392564,0.503395195,0.960580832,3.160535117,19.86360635,8.129621419,74.99753109
5954,120.2109375,47.98659519,0.159222202,0.029729127,1.988294314,13.62192054,10.09719447,133.6123977
5959,80.9921875,34.28932416,0.717615197,4.001233511,2.663879599,17.38143975,8.123202382,76.32992616
5965,115.875,55.32404541,0.38973791,-0.209032964,3.782608696,21.0693924,6.853628147,52.2500428
5976,121.8359375,48.85817763,-0.169392319,-0.082079748,0.936454849,11.94367952,15.53747077,266.0277054
5977,103.8828125,45.61414616,0.467865185,0.52613833,4.93812709,26.55670751,6.14652725,39.82644867
5979,125.0703125,50.39890618,0.353256495,0.0981407,2.102006689,14.22876741,9.400484565,115.3403716
5980,119.1171875,48.75859237,0.183128343,0.190505132,2.107859532,13.85149033,10.45736764,141.8230663
5981,108.8359375,47.82745311,0.297291151,0.187720917,3.37458194,19.00392028,7.324710657,63.62119949
5984,104.5078125,50.27440267,0.268410223,-0.169219124,1.72993311,17.0579812,11.70664214,147.0344346
5986,133.296875,53.65330829,-0.041624087,-0.318092359,95.98411371,86.55749292,-0.174834832,-1.898847638
5988,156.90625,49.42804706,-0.542790082,0.714027855,1.918896321,18.09740306,10.37728412,113.1753492
5998,101.9296875,49.12550629,0.642929747,0.292145569,4.469899666,25.80661806,7.405804332,58.87104391
6000,96.875,43.2425933,0.685667618,1.257409487,9.996655518,41.46082475,4.30095108,17.81373586
6002,119.8359375,61.09863661,0.210767984,-0.839404832,9.815217391,38.97765593,3.996887206,15.03876166
6017,88.1796875,44.50341167,1.372594299,2.58476559,8.919732441,38.631419,4.759727192,22.49828411
6018,128.2734375,50.16079066,0.059195537,0.067173656,2.657190635,19.92530886,8.759849594,84.90991246
6019,124.7421875,62.55013565,0.108333984,-0.971102403,57.32441472,86.13998547,0.984588969,-0.844287535
6025,93.921875,51.66230634,0.427832653,-0.209977956,1.536789298,13.07968188,12.27154185,180.7040667
6037,131.0625,48.24866417,0.181231557,0.117094816,3.683946488,21.0070169,8.072106632,76.29018809
6040,147.1796875,45.26595603,-0.190495376,0.429170026,2.779264214,15.86712504,8.423190925,90.58606954
6047,98.7578125,40.76068612,0.397650083,1.200716497,2.659698997,19.1194209,8.221835423,73.31967051
6048,110.796875,54.8917058,0.245544714,-0.493729967,1.448160535,14.67769068,11.38841631,143.7556606
6055,113.234375,41.06806172,0.170785423,0.62067663,7.860367893,35.19275258,4.842523402,23.6539371
6066,96.4375,50.36906758,0.717062953,1.182106258,2.178929766,18.62263226,10.04340182,109.34606
6069,114.5078125,53.90239966,0.201161383,-0.024788844,1.946488294,13.38173065,10.00796731,134.2389095
6070,133.734375,51.86558414,-0.0221606,-0.464624653,3.051003344,17.89816719,7.894978661,74.37392691
6074,119.421875,49.8799511,0.217237421,-0.051108402,3.828595318,19.70768533,7.481218751,68.69187017
6086,90.9921875,41.42717558,0.452787108,1.212696488,1.456521739,12.26977753,12.81782208,205.8010013
6091,127.5703125,52.57742559,-0.02729173,-0.395729262,3.480769231,24.7504697,7.434577734,56.24746889
6093,136.171875,45.35021868,-0.04758983,-0.09682132,4.863712375,25.86019761,6.187387769,40.72131285
6097,134.1171875,47.00741649,-0.128744617,-0.130804019,4.077759197,24.32499727,7.012619594,53.54078316
6098,123.109375,68.61193345,0.073590451,-1.207837078,69.88461538,76.56507537,0.787290287,-0.627379705
6099,134.03125,38.29163125,0.10837815,0.813305366,2.314381271,16.10785639,10.26951675,125.8351665
6108,104.359375,40.57857624,0.807804527,1.877997868,2.327759197,17.51667907,9.270957419,97.89793095
6110,153.4296875,51.49206304,-0.328023302,-0.399454786,2.485785953,19.74733288,8.998641251,87.17534031
6112,112.1640625,41.45098335,0.29053344,0.99873499,2.74916388,20.86568668,8.432572555,75.49318558
6119,144.28125,49.8680975,-0.277060178,0.042122733,28.05602007,57.91607674,1.718592474,1.304339035
6124,130.1875,57.6955574,-0.060984875,-0.543809943,2.27006689,13.95399058,9.21682288,115.9112782
6125,108.984375,49.02725396,0.386721386,0.195306749,6.239966555,32.75596565,5.399471269,28.64384323
6126,74.8359375,39.23940489,0.896732758,2.26605696,7.630434783,31.56297326,4.415968846,19.88177884
6136,78.4609375,37.63224647,0.761065718,2.51642616,2.241638796,17.16599964,8.768598663,85.6935325
6144,125.3828125,43.49858494,0.389788461,0.440195082,5.237458194,33.31692051,6.241462914,37.20804021
6147,116.578125,40.04579593,0.145155097,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916
6159,135.265625,48.14390609,0.015920939,-0.15877212,8.539297659,31.13487695,4.082788387,17.27267344
6160,109.7734375,39.30494062,0.346856585,1.716126615,2.877926421,18.39532843,8.221997075,77.19652373
6161,114.7734375,49.47730143,0.49917969,0.023733988,2.065217391,13.30472899,10.24794148,141.4742753
6163,108.765625,40.42015362,0.559078083,1.217888147,4.113712375,22.02769872,6.98624433,56.17693198
6168,16.453125,36.8209051,4.907022016,24.51982375,57.12959866,48.85663376,1.767359757,3.527974111
6170,108.3671875,48.42404992,0.022230172,-0.06494364,1.056020067,11.02320624,16.63880363,326.1163793
6189,139.34375,40.11281698,-0.003204526,1.155568274,4.990802676,27.62770438,6.211423852,40.85366762
6192,137.9296875,52.98027103,-0.094887839,0.131425498,2.370401338,18.10321837,9.198938946,94.39367647
6201,116.8359375,51.17506371,0.067098352,0.12112934,4.248327759,18.64662689,6.159167433,49.14290982
6209,129.1796875,54.90495105,-0.021864473,-0.600601906,2.964046823,16.90316346,8.52994746,91.20431794
6210,136.40625,50.93001287,-0.140502714,-0.26390059,2.272575251,15.04005634,10.10855249,126.5385084
6224,99.0390625,46.36580137,0.326099549,0.29516361,3.280100334,18.85216129,7.302736718,62.55797098
6226,119.546875,49.95276822,0.111526286,-0.084342636,1.629598662,12.80542946,11.62919897,171.6843713
6232,121.84375,54.86096596,0.073432833,-0.413592522,1.342809365,9.956067718,16.06614914,361.9082762
6236,122.8046875,52.81764895,0.131073625,-0.358660018,13.13210702,51.24902419,3.666345136,11.53207639
6243,85.671875,34.3136064,1.90641735,7.070719335,27.96488294,53.62183736,2.288607321,5.200949801
6248,106.3671875,47.25493875,0.23658913,0.180035218,2.209866221,16.02105438,9.580693566,107.224761
6251,121.25,50.57327605,0.069766346,-0.312914473,1.497491639,14.76337873,12.00374483,161.5214238
6261,104.5703125,38.54394481,0.534333862,1.451721248,1.512541806,16.05198526,12.1071427,156.8038531
6262,91.1484375,40.13377822,0.588747847,1.365016639,1.27090301,11.51065478,13.66452398,238.6485218
6263,115.390625,43.77842548,0.432370987,0.471262459,4.717391304,21.74407385,6.008396752,43.53843819
6264,106.7890625,39.69486198,0.52216996,0.926013113,1.315217391,12.46996938,12.40272519,188.3913604
6269,168.0625,44.00972016,-0.653926914,1.132875283,1.256688963,12.82680475,13.0732734,197.1366511
6275,135.296875,51.6603026,-0.065632039,-0.683698795,12.73327759,44.91318191,3.637985308,12.25987538
6277,122.9609375,45.2709555,0.168025142,0.515421885,2.376254181,19.87310677,9.00258165,84.51841005
6284,125.7578125,46.02915959,0.196942099,0.18350691,2.663879599,20.81871263,8.948809134,84.43192006
6289,95.6796875,51.41132134,0.61841821,0.160659973,29.31020067,65.97586158,1.968168652,2.220737428
6290,109.8359375,51.48722192,0.553521154,0.207537876,5.711538462,30.17293357,5.884842052,35.69751362
6293,106.0390625,46.42591584,0.182449267,0.05975473,2.265886288,17.2459449,9.289248947,97.82049964
6307,108.46875,43.7612374,0.282550879,0.456958961,1.820234114,12.40692271,11.62096444,182.5024118
6312,82.2421875,44.01273716,0.723780781,0.994462905,2.365384615,16.68053476,9.592830275,106.3208817
6318,104.96875,43.57302375,0.435196446,0.941352414,2.62541806,15.13788872,8.441692218,96.1301348
6332,99.9453125,50.317012,0.177840531,-0.016124384,3.740802676,24.05608776,6.914158071,49.64590164
6334,120.109375,44.67595732,0.135882319,0.430139559,4.497491639,27.87191488,6.679573611,45.1977007
6341,125.828125,35.48153335,0.097658518,1.984314908,1.341137124,11.34724106,13.51255094,241.1865874
6347,121.671875,39.21158737,0.002545734,0.947043573,3.461538462,23.24378636,7.258005568,54.63888751
6348,110.28125,37.39964436,0.035459322,1.657987987,1.676421405,14.30700693,11.15404346,146.7205606
6352,100.4453125,45.41644261,0.387883849,0.625927187,1.968227425,15.64849017,10.89582749,141.2183778
6355,124.6640625,49.76605855,0.062490364,0.147357977,8.025083612,34.94452421,4.639640263,21.17858247
6357,138.2421875,55.14324331,-0.133974213,-0.742404267,4.984949833,25.52239703,5.464095407,30.95076206
6358,171.0859375,53.557654,-1.137735347,0.793330155,44.76254181,56.75377024,1.204524748,1.154685942
6360,106.4765625,50.213134,0.361172007,0.07108783,1.91638796,12.27777851,11.08067519,174.1785153
6363,126.0859375,49.27807375,0.228992026,-0.253830757,1.411371237,15.29792227,12.91413605,179.7102877
6364,120.6796875,52.46396585,0.392126748,-0.377603398,3.415551839,22.26171614,7.409317885,58.67785262
6368,82.5390625,37.93928174,0.453774337,2.333955578,0.731605351,12.77640375,17.7752515,319.8249951
6370,122.6796875,46.69480927,-0.016612078,0.297610381,3.985785953,23.12458548,6.88637918,51.82665545
6371,88.71875,46.8296343,0.540534452,0.24203225,3.984949833,19.46310568,6.842946273,58.31302437
6373,123.2734375,49.94023222,0.126371985,-0.081485833,1.852006689,16.36617988,10.23494531,114.7184142
6379,125.3828125,49.38704301,0.161806358,-0.30108458,1.607023411,11.47526426,12.68620902,223.5853785
6385,104.9375,53.5503195,0.281463078,-0.314923126,26.35618729,62.49935293,2.076338012,2.604031276
6386,105.7421875,46.42605783,0.227397978,0.040619823,8.261705686,35.60686358,4.411904141,18.89976615
6390,145.4375,47.01807332,-0.11786034,-0.154391915,13.31354515,45.37725017,3.389703137,10.35468121
6397,89.7109375,34.15249633,0.666422009,3.359035517,1.350334448,14.47851048,12.27007462,163.6379483
6398,126.0703125,48.81905103,0.044489646,-0.0045035,2.66638796,15.88466712,8.472436508,91.24752024
6404,111.984375,55.5876257,0.167490851,-0.143090109,1.724080268,12.39723464,11.7745843,183.6719699
6408,79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.700808817,-1.200653174
6423,97.9375,41.5310031,0.754290769,1.719454864,1.489966555,14.02127145,11.48722528,151.0448645
6424,150.28125,57.23388658,-0.791681849,0.090977919,119.8327759,52.71961991,-0.900520857,0.531203771
6447,144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411
6449,117.4609375,46.65279037,0.098623822,0.170157448,1.755016722,14.03719438,11.07662354,147.8712212
6451,97.9921875,43.23184158,0.388256439,0.643392119,1.344481605,13.10703536,12.94810387,191.5854625
6454,114.78125,47.49719358,0.053408208,-0.059202568,0.684782609,10.98159615,18.9179392,387.7815286
6463,103.7421875,49.47778007,0.47292594,0.057490889,1.285117057,15.59670917,13.04471405,177.4571715
6465,108.875,41.52239607,0.404870992,0.429777215,2.245819398,14.57507749,8.87803484,103.3419525
6467,117.84375,50.81314383,0.240078325,-0.091642445,2.192307692,13.60994402,9.796828651,131.0659416
6470,133.125,50.13388325,-0.30951846,-0.045315744,8.342809365,36.63292386,4.718687262,22.2233079
6471,123.28125,56.18092112,-0.099557068,-0.587570985,4.383779264,21.8251804,6.593538811,49.30292053
6476,134.1015625,49.15359216,0.049149643,-0.413338725,2.682274247,20.46167116,8.111369365,68.55700338
6479,131.7109375,51.59444501,-0.04619417,-0.095621338,4.301839465,25.89356327,6.906808791,50.0859232
6483,130.9765625,53.14726957,-0.031331046,-0.366692827,3.252508361,21.25206546,7.640024085,62.81330617
6486,114.03125,51.63936506,0.059077453,-0.432000809,3.918060201,19.97042064,6.243679113,45.74632216
6489,81.125,38.25347206,0.872152765,2.260312475,1.647157191,12.19185746,11.92947077,190.0443336
6490,139.6875,45.73236511,-0.099702652,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.904858286
6493,24.3359375,36.94025526,4.578984354,21.07219852,122.5083612,65.61393188,-0.057971939,-0.245258513
6495,130.6953125,48.17182115,0.069649321,0.228739585,6.37458194,27.59729198,4.70467515,23.17114033
6497,119.6640625,43.95936997,-0.15597211,0.487089602,1.43812709,12.87482901,13.40200321,215.709205
6499,109.34375,32.77156673,0.275441649,2.679992894,3.254180602,21.39473588,7.802422953,65.06109868
6503,145.546875,51.21917661,-0.235489932,-0.248751943,2.10451505,18.16866205,9.463273494,95.2335746
6513,102.28125,44.14127488,0.153566274,0.03042251,2.204013378,13.26461524,9.873702019,136.1949184
6522,102.515625,39.35395953,0.648674765,1.265285346,3.97909699,24.72106053,6.804787828,48.71186819
