id,Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
4586,Dynasty Warriors: Strikeforce,PS3,2009.0,Action,Tecmo Koei,0.11,0.07,0.07,0.03,64.0,27.0,7.3,15.0,Omega Force,T
4595,Crash Nitro Kart,GC,2003.0,Racing,Vivendi Games,0.2,0.05,0.0,0.01,66.0,10.0,7.4,8.0,Vicarious Visions,E
4602,Arctic Thunder,XB,2001.0,Racing,Midway Games,0.09,0.02,0.0,0.0,57.0,17.0,tbd,,Inland Productions,T
4604,Wonder World Amusement Park,DS,2009.0,Misc,Majesco Entertainment,0.08,0.0,0.0,0.01,,,tbd,,Coyote Console,E
4605,Planet 51,X360,2009.0,Action,Sega,0.07,0.03,0.0,0.01,53.0,13.0,tbd,,Pyro Studios,E
4609,GRID,PC,,Racing,Codemasters,0.0,0.03,0.0,0.01,87.0,25.0,7.9,463.0,Codemasters,E
4611,Fox Sports Golf '99,PS,1997.0,Sports,Gremlin Interactive Ltd,0.08,0.05,0.0,0.01,,,,,,
4613,Duke Nukem Forever,PC,2011.0,Shooter,Take-Two Interactive,0.18,0.17,0.0,0.06,54.0,48.0,5.7,1183.0,"Gearbox Software, 3D Realms",M
4617,Pro Evolution Soccer 2013,PSP,2012.0,Sports,Konami Digital Entertainment,0.0,0.07,0.18,0.03,,,tbd,,Konami,E
4619,Bomberman Hero,N64,1998.0,Platform,Nintendo,0.27,0.06,0.08,0.05,,,,,,
4626,Harry Potter and the Prisoner of Azkaban,PC,2004.0,Action,Electronic Arts,0.0,0.03,0.0,0.0,67.0,19.0,7.2,50.0,KnowWonder,E
4627,Broken Helix,PS,1997.0,Action,Konami Digital Entertainment,0.03,0.02,0.0,0.0,,,,,,
4639,Konami Classics Vol. 1,X360,2009.0,Misc,Konami Digital Entertainment,0.08,0.0,0.0,0.01,,,tbd,,Konami,T
4643,Kingdom Hearts II,PS2,2005.0,Role-Playing,Square Enix,2.2,0.58,1.38,0.17,87.0,64.0,9,766.0,Square Enix,E10+
4644,Ukiyo no Roushi,PSV,2015.0,Action,Unknown,0.0,0.0,0.02,0.0,,,,,,
4656,Famicom Mini: Star Soldier,GBA,2004.0,Shooter,Nintendo,0.0,0.0,0.08,0.0,,,,,,
4658,The Chronicles of Riddick: Assault on Dark Athena,PS3,2009.0,Shooter,Vivendi Games,0.12,0.09,0.0,0.04,80.0,45.0,7.7,40.0,Starbreeze,M
4659,Ridge Racer DS,DS,2004.0,Racing,Namco Bandai Games,0.14,0.0,0.0,0.01,63.0,35.0,6.7,7.0,Namco,E
4664,MySims Racing,DS,2009.0,Racing,Electronic Arts,0.25,0.29,0.0,0.07,67.0,11.0,7.3,4.0,EA Games,E
4674,Wario Land II (GBC),GB,1998.0,Platform,Nintendo,0.0,0.0,0.38,0.0,,,,,,
4679,How to Train Your Dragon 2,3DS,2014.0,Adventure,Little Orbit,0.04,0.19,0.0,0.02,,,tbd,,Torus Games,E10+
4682,Bratz: Girlz Really Rock,PS2,2008.0,Action,THQ,0.11,0.09,0.0,0.03,,,8.4,7.0,Blitz Games,E
4683,College Hoops 2K8,PS3,2007.0,Sports,Take-Two Interactive,0.13,0.0,0.0,0.01,82.0,18.0,5.2,6.0,Visual Concepts,E
4684,Ratatouille: Food Frenzy,DS,2007.0,Puzzle,THQ,0.25,0.0,0.0,0.02,,,,,,
4685,G1 Jockey 4 2007,PS2,2007.0,Sports,Tecmo Koei,0.0,0.0,0.01,0.0,,,,,,
4689,Sonic Boom: Rise of Lyric,WiiU,2014.0,Action,Sega,0.19,0.09,0.0,0.03,32.0,28.0,3.6,587.0,Big Red Button Entertainment,E10+
4700,Peggle: Dual Shot,DS,2009.0,Puzzle,PopCap Games,0.11,0.0,0.0,0.01,84.0,17.0,8.2,21.0,Q Entertainment,E
4703,Need for Speed Underground,GBA,2003.0,Racing,Electronic Arts,0.21,0.08,0.0,0.01,77.0,9.0,8.2,25.0,Pocketeers,E
4706,One Piece: Unlimited World Red,PS3,2014.0,Action,Namco Bandai Games,0.09,0.1,0.06,0.04,71.0,28.0,7.3,46.0,Ganbarion,T
4715,The Fairly Odd Parents: Shadow Showdown,PS2,2004.0,Platform,THQ,0.17,0.13,0.0,0.04,,,,,,
4718,Classic NES Series: Super Mario Bros.,GBA,2004.0,Platform,Nintendo,0.0,0.0,1.39,0.03,84.0,14.0,8.6,44.0,Nintendo,E
4719,ESPN College Hoops 2K5,XB,2004.0,Sports,Sega,0.29,0.08,0.0,0.01,86.0,18.0,8.3,11.0,Visual Concepts,E
4737,Petz Fashion: Dogz & Catz,DS,2009.0,Simulation,Ubisoft,0.1,0.0,0.0,0.01,,,,,,
4740,Serious Sam HD: Gold Edition,X360,2011.0,Shooter,Mastertronic,0.0,0.02,0.0,0.0,,,,,,
4742,Uta no * Prince-Sama: Sweet Serenade,PSP,2011.0,Adventure,Broccoli,0.0,0.0,0.01,0.0,,,,,,
4746,Brave: A Warrior's Tale,X360,2009.0,Action,SouthPeak Games,0.05,0.01,0.0,0.0,42.0,17.0,5,4.0,Collision Studios,E10+
4749,Avatar: The Game,DS,2009.0,Action,Ubisoft,0.18,0.18,0.0,0.04,,,,,,
4751,XGRA: Extreme G Racing Association,XB,2003.0,Racing,Acclaim Entertainment,0.02,0.0,0.0,0.0,66.0,15.0,6.8,5.0,Acclaim Studios Cheltenham,T
4752,Sengoku Musou 3 Empires,PS3,2011.0,Action,Tecmo Koei,0.0,0.0,0.14,0.0,,,,,,
4757,Syphon Filter: Logan's Shadow,PS2,2010.0,Shooter,Sony Computer Entertainment,0.03,0.02,0.0,0.01,,,7.9,9.0,Sony Bend,T
4767,Rogue Warrior,PS3,2009.0,Shooter,Bethesda Softworks,0.11,0.01,0.0,0.01,27.0,24.0,2.8,66.0,Rebellion,M
4773,Cabela's Legendary Adventures,Wii,2008.0,Sports,Activision,0.16,0.0,0.0,0.01,,,tbd,,FUN Labs,T
4782,NES Open Tournament Golf,NES,1991.0,Sports,Nintendo,0.41,0.1,0.47,0.02,,,,,,
4786,TRON: Evolution,PSP,2010.0,Action,Disney Interactive Studios,0.1,0.02,0.0,0.02,,,tbd,,SuperVillain Studios,E10+
4788,MX vs. ATV Reflex,PS3,2009.0,Racing,THQ,0.52,0.25,0.0,0.12,74.0,44.0,7.4,10.0,Rainbow Studios,E
4789,MDK2 Armageddon,PS2,2001.0,Shooter,Virgin Interactive,0.08,0.07,0.0,0.02,80.0,19.0,8.3,11.0,BioWare,T
4790,MLB Power Pros 2008,Wii,2008.0,Sports,Konami Digital Entertainment,0.11,0.0,0.01,0.01,79.0,16.0,8.7,21.0,Konami,E
4793,Bleach DS 4th: Flame Bringer,DS,2009.0,Action,Sega,0.0,0.0,0.03,0.0,,,,,,
4794,Soul Sacrifice,PSV,2013.0,Role-Playing,Sony Computer Entertainment,0.15,0.08,0.22,0.06,77.0,71.0,8.2,298.0,"SCE Japan Studio, comcept",M
4795,The History Channel: Battle for the Pacific,X360,2007.0,Shooter,Activision,0.05,0.0,0.0,0.0,35.0,11.0,6.1,21.0,Cauldron Ltd.,T
4796,Air Conflicts: Secret Wars,PC,2011.0,Simulation,bitComposer Games,0.0,0.02,0.0,0.01,65.0,5.0,6.4,24.0,Games Farm,T
4798,Skylanders: SuperChargers,WiiU,2015.0,Action,Activision,0.25,0.19,0.0,0.04,87.0,13.0,5.6,65.0,Vicarious Visions,E10+
4805,Ragnarok Odyssey,PSV,2012.0,Role-Playing,GungHo,0.2,0.01,0.16,0.03,66.0,21.0,7.8,111.0,Game Arts,T
4816,Battle Commander: Hachibushu Shura no Heihou,SNES,1991.0,Strategy,Banpresto,0.0,0.0,0.18,0.0,,,,,,
4817,Aladdin Magic Racer,Wii,2011.0,Racing,Big Ben Interactive,0.01,0.0,0.0,0.0,,,,,"Bigben Interactive, Red Wagon Games",E
4818,Myst III: Exile,PS2,2002.0,Adventure,Ubisoft,0.14,0.11,0.0,0.04,57.0,9.0,7,4.0,Presto Studios,E
4831,Tim Burton's The Nightmare Before Christmas: The Pumpkin King,GBA,2005.0,Platform,Disney Interactive Studios,0.1,0.04,0.0,0.0,71.0,5.0,5.5,6.0,TOSE,E10+
4835,Whiteout,XB,2002.0,Racing,Konami Digital Entertainment,0.02,0.01,0.0,0.0,58.0,4.0,tbd,,Konami,T
4838,Madden NFL 2002,PS2,2001.0,Sports,Electronic Arts,2.5,0.16,0.01,0.42,94.0,23.0,7.9,46.0,EA Sports,E
4842,Robotech: Battlecry,PS2,2002.0,Shooter,TDK Mediactive,0.3,0.23,0.0,0.08,72.0,20.0,8.5,8.0,Vicious Cycle,T
4843,Power Gig: Rise of the SixString,X360,2010.0,Misc,Unknown,0.11,0.0,0.0,0.01,36.0,20.0,2.1,17.0,Seven45 Studios,T
4844,Divinity II: The Dragon Knight Saga,X360,2010.0,Role-Playing,Focus Home Interactive,0.11,0.02,0.0,0.01,72.0,13.0,7.8,50.0,Larian Studios,M
4853,Capcom's Soccer Shootout,SNES,1993.0,Sports,Nintendo,0.0,0.0,0.8,0.0,,,,,,
4857,Gummy Bears Mini Golf,Wii,2010.0,Sports,Unknown,0.04,0.0,0.0,0.0,,,,,,
4863,Spec Ops: The Line,X360,2012.0,Shooter,Take-Two Interactive,0.21,0.17,0.0,0.04,76.0,59.0,8.2,319.0,Yager,M
4864,Final Fantasy VI Advance,GBA,2006.0,Role-Playing,Nintendo,0.0,0.0,0.28,0.01,92.0,25.0,8.4,190.0,TOSE,E10+
4869,Jet X20,PS2,,Racing,Unknown,0.11,0.09,0.0,0.03,,,,,,
4873,Red Orchestra 2: Heroes of Stalingrad,PC,2011.0,Shooter,Tripwire Interactive,0.04,0.07,0.0,0.02,76.0,49.0,7.3,729.0,Tripwire Interactive,M
4874,Off-World Interceptor Extreme,PS,1995.0,Racing,Crystal Dynamics,0.09,0.06,0.0,0.01,,,,,,
4878,MX 2002 Featuring Ricky Carmichael,GBA,2001.0,Racing,THQ,0.11,0.04,0.0,0.0,,,,,,
4884,Yu-Gi-Oh! 5D's: Duel Transer,Wii,2010.0,Strategy,Konami Digital Entertainment,0.11,0.02,0.02,0.01,,,,,,
4887,Disney Planes Fire & Rescue,3DS,2014.0,Action,Disney Interactive Studios,0.01,0.08,0.0,0.01,,,,,,
4905,Family Feud: 2012 Edition,Wii,2011.0,Misc,Ubisoft,0.17,0.0,0.0,0.01,,,tbd,,"Ubisoft, Ludia Inc.",E10+
4906,Half-Minute Hero,PSP,2009.0,Role-Playing,Rising Star Games,0.08,0.01,0.07,0.01,84.0,41.0,7.8,38.0,Opus,E10+
4910,Fallout Trilogy,PC,2004.0,Role-Playing,Ubisoft,0.0,0.02,0.0,0.0,,,8.9,31.0,Various,M
4911,1 vs. 100,DS,2008.0,Misc,DSI Games,0.08,0.0,0.0,0.01,38.0,5.0,3.2,5.0,ECI,E
4913,Rayman Raving Rabbids,PC,2006.0,Misc,Ubisoft,0.0,0.01,0.0,0.0,58.0,6.0,7.6,31.0,Ubisoft Bulgaria,E
4914,Turok: Evolution,GC,2002.0,Shooter,Acclaim Entertainment,0.3,0.08,0.0,0.01,70.0,19.0,7,21.0,Acclaim,M
4917,Skylanders: SuperChargers,3DS,2015.0,Action,Activision,0.05,0.06,0.0,0.01,,,tbd,,Vicarious Visions,E10+
4928,MotoGP '06,X360,2006.0,Racing,THQ,0.11,0.01,0.0,0.01,80.0,50.0,7.7,13.0,"Climax Group, Climax Studios",E
4933,LEGO Ninjago: Shadow of Ronin,3DS,2015.0,Action,Warner Bros. Interactive Entertainment,0.05,0.11,0.04,0.01,,,tbd,,TT Fusion,E10+
4934,Deadly Arts,N64,1998.0,Fighting,Konami Digital Entertainment,0.03,0.01,0.0,0.0,,,,,,
4936,SimCity Societies,PC,2007.0,Simulation,Electronic Arts,0.0,0.02,0.0,0.0,63.0,27.0,4.3,95.0,Tilted Mill,E10+
4947,TRON: Evolution,X360,2010.0,Action,Disney Interactive Studios,0.24,0.05,0.0,0.02,58.0,51.0,6,41.0,Propaganda Games,T
4960,The King of Fighters: Maximum Impact - Maniax,XB,,Fighting,Unknown,0.02,0.01,0.0,0.0,,,,,,
4964,PQ2: Practical Intelligence Quotient,PSP,2006.0,Puzzle,D3Publisher,0.04,0.0,0.0,0.0,74.0,19.0,7.8,6.0,Now Production,E
4967,World Stadium 2,PS,1998.0,Sports,Namco Bandai Games,0.0,0.0,0.42,0.03,,,,,,
4972,FIFA Soccer 10,Wii,2009.0,Sports,Electronic Arts,0.23,0.64,0.0,0.11,75.0,21.0,6.2,17.0,EA Sports,E
4976,Hakuoki Zuisouroku Omokage Hana,PSV,2015.0,Action,Idea Factory,0.0,0.0,0.03,0.0,,,,,,
4979,Mega Man X5,PS,2000.0,Platform,Capcom,0.3,0.21,0.2,0.05,76.0,10.0,8.9,55.0,Capcom,E
4985,Marvel Super Hero Squad: Comic Combat,X360,2011.0,Action,THQ,0.13,0.04,0.0,0.01,,,tbd,,THQ,E10+
4988,Tokushu Houdoubu,PSV,2012.0,Adventure,Nippon Ichi Software,0.0,0.0,0.03,0.0,,,,,,
4996,Scene It? Lights Camera Action,X360,2007.0,Misc,Microsoft Game Studios,0.43,0.01,0.0,0.04,73.0,41.0,8.1,21.0,"Screenlife Games, WXP",T
4997,World Snooker Championship 2007,PS3,2007.0,Sports,Sega,0.0,0.1,0.0,0.0,,,,,,
5000,Marvel vs. Capcom: Clash of Super Heroes,DC,1999.0,Fighting,Capcom,0.0,0.0,0.1,0.0,,,,,,
5003,Star Wars: The Force Unleashed II,DS,2010.0,Action,LucasArts,0.17,0.03,0.0,0.02,43.0,5.0,4,5.0,LucasArts,T
5004,Skylanders: SuperChargers,PS3,2015.0,Action,Activision,0.16,0.15,0.0,0.06,,,4.2,6.0,Vicarious Visions,E10+
5019,Castlevania: Curse of Darkness,PS2,2005.0,Action,Konami Digital Entertainment,0.18,0.14,0.05,0.05,70.0,30.0,7.5,46.0,Konami,M
5025,The Idolmaster: Gravure For You! Vol. 3,PS3,2011.0,Misc,Namco Bandai Games,0.0,0.0,0.08,0.0,,,,,,
5026,Final Fantasy Tactics Advance,GBA,2003.0,Role-Playing,SquareSoft,0.82,0.37,0.89,0.05,87.0,44.0,7.8,212.0,Square Enix,E
5033,SBK: Snowboard Kids,DS,2005.0,Sports,Rising Star Games,0.02,0.0,0.0,0.0,63.0,14.0,6.5,4.0,Racjin,E
5040,Puzzler Brain Games,Wii,2012.0,Puzzle,Namco Bandai Games,0.0,0.0,0.66,0.0,,,,,,
5045,FabStyle,DS,2011.0,Strategy,Tecmo Koei,0.0,0.0,0.08,0.0,,,,,,
5048,Superman Returns,DS,2006.0,Action,Electronic Arts,0.07,0.0,0.0,0.01,33.0,8.0,4.9,13.0,EA Tiburon,E
5052,Yoostar2,X360,2011.0,Misc,Unknown,0.11,0.09,0.0,0.02,,,,,,
5055,NBA 2K11,PC,2010.0,Action,Take-Two Interactive,0.18,0.0,0.0,0.01,82.0,6.0,8.6,37.0,Visual Concepts,E
5056,Mad Dog McCree: Gunslinger Pack,Wii,2009.0,Shooter,Majesco Entertainment,0.07,0.0,0.0,0.01,31.0,6.0,5,11.0,Digital Leisure Inc.,T
5059,Company of Heroes,PC,2006.0,Strategy,THQ,0.0,0.04,0.0,0.01,93.0,55.0,8.8,1128.0,Relic,M
5072,BlowOut,XB,2003.0,Shooter,Zoo Digital Publishing,0.04,0.01,0.0,0.0,55.0,11.0,tbd,,Terminal Reality,T
5073,Imagine: Fashion Party,Wii,2009.0,Simulation,Ubisoft,0.24,0.0,0.0,0.02,,,tbd,,"Lexis Numerique, Virtual Toys",E
5079,NASCAR Thunder 2003,PS2,,Racing,Unknown,0.6,0.46,0.0,0.16,84.0,16.0,8.7,17.0,EA Sports,E
5089,Ben 10: Alien Force,DS,2008.0,Action,Koch Media,0.65,0.22,0.0,0.09,,,2.8,4.0,Monkey Bar Games,E
5099,Yoru no Nai Kuni,PS4,2015.0,Role-Playing,Tecmo Koei,0.0,0.0,0.08,0.0,,,,,,
5100,Cabela's Dangerous Hunts 2009,PS2,2008.0,Sports,Activision Value,0.09,0.07,0.0,0.02,,,9.2,5.0,FUN Labs,T
5101,ESPN International Winter Sports 2002,PS2,2002.0,Sports,Konami Digital Entertainment,0.03,0.02,0.0,0.01,62.0,13.0,tbd,,Konami,E
5103,Castlevania: Lords of Shadow 2,PS3,2014.0,Action,Konami Digital Entertainment,0.03,0.12,0.02,0.03,63.0,55.0,7.8,528.0,Mercury Steam,M
5114,Aliens: Colonial Marines,PS3,2013.0,Shooter,Sega,0.2,0.29,0.0,0.11,43.0,25.0,3.6,295.0,Gearbox Software,M
5116,Hyperdimension Neptunia,PS3,2010.0,Role-Playing,Tecmo Koei,0.22,0.09,0.07,0.04,45.0,31.0,7,148.0,"Idea Factory, Compile Heart",T
5123,Freddi Fish: ABC under the sea,DS,2008.0,Misc,Atari,0.12,0.0,0.0,0.01,,,,,,
5127,Final Fantasy XI: Wings of the Goddess,PS2,2007.0,Role-Playing,Square Enix,0.35,0.27,0.09,0.09,,,tbd,,Square Enix,T
5135,NieR,X360,2010.0,Role-Playing,Square Enix,0.13,0.1,0.04,0.02,67.0,60.0,8.3,126.0,Cavia Inc.,M
5145,D.Gray-man: Kami no Shitotachi,DS,2007.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.05,0.0,,,,,,
5147,Final Fantasy X-2,PS2,2003.0,Role-Playing,Electronic Arts,1.92,1.08,2.11,0.17,85.0,45.0,6.6,400.0,SquareSoft,T
5148,Rush,PSP,2006.0,Racing,Midway Games,0.11,0.0,0.0,0.01,55.0,12.0,tbd,,Midway Studios - Newcastle,T
5151,NCAA Basketball Final Four 97,PS,1997.0,Sports,Mindscape,0.08,0.05,0.0,0.01,,,,,,
5155,Final Approach 2: 1st Priority,PS2,2008.0,Adventure,Princess Soft,0.0,0.0,0.02,0.0,,,,,,
5157,Diner Dash: Flo on the Go,DS,2009.0,Puzzle,Zoo Games,0.13,0.0,0.0,0.01,,,tbd,,Zoo Games,E
5158,NBA Live 10,PS3,2009.0,Sports,Electronic Arts,0.46,0.02,0.01,0.05,81.0,32.0,7.5,25.0,EA Canada,E
5162,Zumba Fitness: World Party,XOne,2013.0,Misc,Majesco Entertainment,0.17,0.05,0.0,0.02,73.0,5.0,6.2,40.0,Zoe Mode,E
5167,Gravitar,2600,1982.0,Action,Atari,0.35,0.02,0.0,0.0,,,,,,
5170,Shiratsuyu no Kai,PSP,2013.0,Adventure,Idea Factory,0.0,0.0,0.02,0.0,,,,,,
5175,Storybook Workshop,Wii,2009.0,Misc,Konami Digital Entertainment,0.06,0.0,0.0,0.01,,,tbd,,Konami,E
5176,Donkey Kong 64,N64,1999.0,Platform,Nintendo,3.33,0.79,1.09,0.06,,,,,,
5183,Blast Lacrosse,PS,2001.0,Sports,Acclaim Entertainment,0.03,0.02,0.0,0.0,,,,,,
5198,Final Fantasy XIII,PS3,2009.0,Role-Playing,Square Enix,1.74,1.21,1.87,0.51,83.0,83.0,7.3,2483.0,Square Enix,T
5200,The Legend of Zelda: The Wind Waker,GC,2002.0,Action,Nintendo,2.6,0.99,0.89,0.13,96.0,80.0,8.9,968.0,Nintendo,E
5204,Grand Theft Auto: Chinatown Wars,DS,2009.0,Action,Take-Two Interactive,0.58,0.56,0.05,0.14,93.0,85.0,8.3,280.0,Rockstar Leeds,M
5206,Legends of Wrestling,PS2,2001.0,Fighting,Acclaim Entertainment,0.37,0.29,0.0,0.1,,,,,,
5210,Point Blank DS (US sales),DS,2006.0,Shooter,Atari,0.05,0.0,0.0,0.0,,,,,,
5215,Game of Thrones (Telltale),X360,2015.0,Adventure,Telltale Games,0.02,0.0,0.0,0.0,,,,,,
5222,Dino Dini's Kick Off Revival,PS4,2016.0,Sports,Avanquest,0.0,0.02,0.0,0.0,31.0,22.0,4.5,66.0,"The Digital Lounge, Dino Dini",
5226,Space Invaders,N64,1999.0,Shooter,Activision,0.13,0.03,0.0,0.0,,,,,,
5228,Famicom Mini: Mappy,GBA,2004.0,Platform,Nintendo,0.0,0.0,0.09,0.0,,,,,,
5229,LittleBigPlanet PS Vita,PSV,2012.0,Platform,Sony Computer Entertainment,0.35,0.61,0.02,0.27,88.0,71.0,8.6,348.0,"Tarsier Studios, Double Eleven",E
5230,Winx Club: Rockstars,DS,2010.0,Adventure,Namco Bandai Games,0.0,0.02,0.0,0.0,,,,,Rainbow S.p.A.,E
5236,Beat City,DS,2010.0,Misc,THQ,0.06,0.0,0.0,0.0,70.0,7.0,tbd,,Universomo,E
5241,The Legend of Spyro: Dawn of the Dragon,X360,2008.0,Platform,Vivendi Games,0.16,0.12,0.0,0.03,62.0,35.0,7.2,26.0,Etranges Libellules,E10+
5243,MLB 08: The Show,PSP,2008.0,Sports,Sony Computer Entertainment,0.3,0.0,0.0,0.02,83.0,14.0,8.4,12.0,SCEA San Diego Studios,E
5246,NHL 2K9,PS3,2008.0,Sports,Take-Two Interactive,0.11,0.01,0.0,0.01,70.0,21.0,tbd,,Visual Concepts,E10+
5255,Crime Life: Gang Wars,XB,2005.0,Action,Konami Digital Entertainment,0.04,0.01,0.0,0.0,30.0,19.0,3.4,9.0,Hothouse Creations,M
5257,Q-Ball: Billiards Master,PS2,2000.0,Sports,Take-Two Interactive,0.13,0.1,0.0,0.04,65.0,9.0,tbd,,Ornith,E
5262,Hiiro no Kakera: Shin Tamayori Hime Denshou - Piece of Future,PSP,2011.0,Adventure,Idea Factory,0.0,0.0,0.03,0.0,,,,,,
5265,Ratatouille,PS2,2007.0,Action,THQ,0.31,0.0,0.0,0.53,65.0,9.0,8,11.0,Asobo Studio,E
5276,MapleStory DS,DS,2010.0,Role-Playing,Nexon,0.0,0.0,0.03,0.0,,,,,,
5278,Rampo,SAT,1995.0,Adventure,Sega,0.0,0.0,0.03,0.0,,,,,,
5283,Funky Barn,3DS,2012.0,Simulation,Ubisoft,0.07,0.03,0.0,0.01,,,,,,
5284,Jimmy Neutron: Boy Genius,GC,2002.0,Platform,THQ,0.07,0.02,0.0,0.0,42.0,4.0,5.1,7.0,Big Sky Software,E
5300,Justice League Heroes,DS,2006.0,Role-Playing,Eidos Interactive,0.08,0.0,0.0,0.01,43.0,9.0,5.7,7.0,Sensory Sweep,E10+
5303,Final Fantasy Type-0,PS4,2015.0,Role-Playing,Square Enix,0.37,0.32,0.15,0.14,,,,,,
5311,Snood 2: On Vacation,GBA,2005.0,Puzzle,Zoo Digital Publishing,0.01,0.0,0.0,0.0,,,,,,
5319,Ape Escape 2,PS2,2002.0,Platform,Sony Computer Entertainment,0.12,0.09,0.38,0.03,82.0,31.0,8.4,32.0,SCE Japan Studio,E
5320,Starry ? Sky: After Spring,PSP,2009.0,Misc,Aqua Plus,0.0,0.0,0.04,0.0,,,,,,
5322,Sumikko Gurashi: Omise Hajimerundesu,3DS,2015.0,Action,Nippon Columbia,0.0,0.0,0.15,0.0,,,,,,
5324,Call of Duty: Black Ops 3,PC,2015.0,Shooter,Activision,0.0,0.25,0.0,0.01,,,,,,
5340,Blaster Master: Blasting Again,PS,2000.0,Shooter,Sunsoft,0.14,0.1,0.0,0.02,,,,,,
5344,"Sesame Street: Ready, Set, Grover!",Wii,2011.0,Misc,Warner Bros. Interactive Entertainment,0.1,0.0,0.0,0.01,,,,,,
5345,Dynasty Warriors 5 Empires,X360,2006.0,Action,Tecmo Koei,0.11,0.01,0.0,0.01,61.0,40.0,8.2,19.0,Omega Force,T
5350,Tony Hawk's American Wasteland (Weekly american sales),PS2,2005.0,Sports,Activision,1.38,0.05,0.0,0.02,,,,,,
5353,Where the Wild Things Are,X360,2009.0,Platform,Warner Bros. Interactive Entertainment,0.1,0.0,0.0,0.01,51.0,10.0,5.4,5.0,Griptonite Games,E10+
5362,LEGO Batman: The Videogame,PS3,2008.0,Action,Warner Bros. Interactive Entertainment,0.72,0.39,0.0,0.19,75.0,24.0,7.7,33.0,Traveller's Tales,E10+
5364,7 Wonders: Treasures of Seven,DS,2011.0,Puzzle,Avanquest,0.01,0.02,0.0,0.0,,,,,,
5365,Killer Instinct Gold,N64,1996.0,Fighting,Nintendo,0.61,0.19,0.0,0.01,,,,,,
5366,Kid Icarus: Uprising,3DS,2012.0,Action,Nintendo,0.48,0.35,0.36,0.07,83.0,75.0,8.7,487.0,"Opus, Project Sora",E10+
5368,Serious Sam: Next Encounter,PS2,2004.0,Shooter,Global Star,0.04,0.03,0.0,0.01,65.0,27.0,7.8,17.0,Climax Group,M
5369,Tony Hawk's Underground,GBA,2003.0,Sports,Activision,0.43,0.16,0.0,0.01,86.0,9.0,7.7,9.0,Vicarious Visions,E
5373,Batman Begins,PS2,2005.0,Action,Electronic Arts,0.27,0.21,0.0,0.07,64.0,41.0,7.3,70.0,Eurocom Entertainment Software,T
5381,Robocalypse,DS,2008.0,Strategy,Tecmo Koei,0.07,0.0,0.0,0.01,78.0,15.0,8.6,18.0,Vogster,E10+
5386,BioShock,X360,2007.0,Shooter,Take-Two Interactive,1.65,0.85,0.05,0.28,96.0,88.0,8.9,2249.0,"Irrational Games, 2K Marin",M
5398,ESPN Final Round Golf 2002,GBA,2001.0,Sports,Konami Digital Entertainment,0.12,0.05,0.0,0.0,70.0,10.0,tbd,,Konami Computer Entertainment Nagoya,E
5403,Donkey Kong Land,GB,1994.0,Platform,Nintendo,1.97,0.76,1.07,0.11,,,,,,
5405,Tales of Fandom Vol.2,PS2,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.08,0.0,,,,,,
5410,Azada,3DS,2012.0,Puzzle,Licensed 4U,0.0,0.02,0.0,0.0,,,tbd,,Engine Software,E
5415,Blitz: The League,XB,2004.0,Sports,Midway Games,0.4,0.11,0.0,0.02,78.0,30.0,7.7,14.0,Midway,M
5421,Airblade,PS2,2001.0,Sports,Sony Computer Entertainment,0.11,0.09,0.0,0.03,70.0,18.0,5.8,12.0,Criterion Games,T
5423,Final Fantasy III,NES,1990.0,Role-Playing,SquareSoft,0.0,0.0,1.39,0.01,,,,,,
5427,Far Cry: Primal,PC,2016.0,Action,Ubisoft,0.04,0.11,0.0,0.01,74.0,18.0,4.8,368.0,Ubisoft Montreal,M
5430,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.2,PS3,2015.0,Action,Namco Bandai Games,0.0,0.0,0.02,0.0,,,,,,
5432,Dishonored,XOne,2015.0,Action,Bethesda Softworks,0.09,0.05,0.0,0.01,,,,,,
5436,Gekido,PS,1999.0,Fighting,Infogrames,0.06,0.04,0.0,0.01,,,,,,
5443,Warriors: Legends of Troy,PS3,2011.0,Action,Tecmo Koei,0.06,0.04,0.07,0.02,44.0,22.0,7,24.0,Tecmo Koei Canada,M
5449,Hot Potato!,GBA,2001.0,Action,BAM! Entertainment,0.03,0.01,0.0,0.0,,,,,,
5453,Cars 2,Wii,2011.0,Racing,Disney Interactive Studios,0.43,0.37,0.0,0.09,,,,,,
5454,Boku no Natsuyasumi Portable: Mushi Mushi Hakase to Teppen-yama no Himitsu!!,PSP,2006.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.1,0.0,,,,,,
5461,SingStar Take That,PS2,2009.0,Misc,Sony Computer Entertainment,0.0,0.06,0.0,0.39,,,,,,
5470,Intellivision Lives!,XB,2004.0,Misc,Crave Entertainment,0.03,0.01,0.0,0.0,,,,,,
5473,Kikou Heidan J-Phoenix: Cobalt Shoutaihen,PS2,2002.0,Action,Takara,0.0,0.0,0.02,0.0,,,,,,
5475,George of the Jungle and the Search for the Secret,DS,2008.0,Platform,Ignition Entertainment,0.05,0.0,0.0,0.0,44.0,4.0,,,Crave,E
